Generator,Date,Hour,Horizon [hr],Thermal Power Generated [MW],On/off [bin],Start Up [bin],Shut Down [bin],Production Cost [$],Start-up Cost [$],Total Cost [$],Mileage [MW],Scenario,Market
10_STEAM,2020-07-10,19,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-10,19,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-10,19,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-10,19,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-10,19,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-10,19,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-10,19,2,30.0,1,0,0,905.0,0.0,905.0,46.0,9,Real-time
10_STEAM,2020-07-10,19,3,30.0,1,0,0,905.0,0.0,905.0,0.0,9,Real-time
10_STEAM,2020-07-10,20,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-10,20,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-10,20,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-10,20,3,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Real-time
10_STEAM,2020-07-10,20,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-10,20,1,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Real-time
10_STEAM,2020-07-10,20,2,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Real-time
10_STEAM,2020-07-10,20,3,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Real-time
10_STEAM,2020-07-10,20,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-10,20,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-10,20,2,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Real-time
10_STEAM,2020-07-10,20,3,30.0,1,0,0,905.0,0.0,905.0,0.0,2,Real-time
10_STEAM,2020-07-10,20,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-10,20,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-10,20,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Real-time
10_STEAM,2020-07-10,20,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Real-time
10_STEAM,2020-07-10,20,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-10,20,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-10,20,2,30.0,1,0,0,905.0,0.0,905.0,46.0,4,Real-time
10_STEAM,2020-07-10,20,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-10,20,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-10,20,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-10,20,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-10,20,3,30.0,1,0,0,905.0,0.0,905.0,46.0,5,Real-time
10_STEAM,2020-07-10,20,0,0.0,0,0,0,0.0,0.0,0.0,0.0,6,Real-time
10_STEAM,2020-07-10,20,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-10,20,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-10,20,3,30.0,1,0,0,905.0,0.0,905.0,46.0,6,Real-time
10_STEAM,2020-07-10,20,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-10,20,1,30.0,1,0,0,905.0,0.0,905.0,0.0,7,Real-time
10_STEAM,2020-07-10,20,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-10,20,3,30.0,1,0,0,905.0,0.0,905.0,46.0,7,Real-time
10_STEAM,2020-07-10,20,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-10,20,1,30.0,1,0,0,905.0,0.0,905.0,0.0,8,Real-time
10_STEAM,2020-07-10,20,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-10,20,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-10,20,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-10,20,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-10,20,2,30.0,1,0,0,905.0,0.0,905.0,46.0,9,Real-time
10_STEAM,2020-07-10,20,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-10,21,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-10,21,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-10,21,2,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Real-time
10_STEAM,2020-07-10,21,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-10,21,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-10,21,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-10,21,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Real-time
10_STEAM,2020-07-10,21,3,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Real-time
10_STEAM,2020-07-10,21,0,0.0,0,0,0,0.0,0.0,0.0,0.0,2,Real-time
10_STEAM,2020-07-10,21,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-10,21,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-10,21,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-10,21,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-10,21,1,30.0,1,0,0,905.0,0.0,905.0,0.0,3,Real-time
10_STEAM,2020-07-10,21,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-10,21,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Real-time
10_STEAM,2020-07-10,21,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-10,21,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-10,21,2,30.0,1,0,0,905.0,0.0,905.0,46.0,4,Real-time
10_STEAM,2020-07-10,21,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-10,21,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-10,21,1,30.0,1,0,0,905.0,0.0,905.0,0.0,5,Real-time
10_STEAM,2020-07-10,21,2,30.0,1,0,0,905.0,0.0,905.0,0.0,5,Real-time
10_STEAM,2020-07-10,21,3,30.0,1,0,0,905.0,0.0,905.0,0.0,5,Real-time
10_STEAM,2020-07-10,21,0,0.0,0,0,0,0.0,0.0,0.0,0.0,6,Real-time
10_STEAM,2020-07-10,21,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-10,21,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-10,21,3,30.0,1,0,0,905.0,0.0,905.0,46.0,6,Real-time
10_STEAM,2020-07-10,21,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-10,21,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-10,21,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-10,21,3,30.0,1,0,0,905.0,0.0,905.0,46.0,7,Real-time
10_STEAM,2020-07-10,21,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-10,21,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-10,21,2,30.0,1,0,0,905.0,0.0,905.0,46.0,8,Real-time
10_STEAM,2020-07-10,21,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-10,21,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-10,21,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-10,21,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-10,21,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-10,22,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-10,22,1,30.0,1,0,0,905.0,0.0,905.0,0.0,0,Real-time
10_STEAM,2020-07-10,22,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-10,22,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-10,22,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-10,22,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-10,22,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Real-time
10_STEAM,2020-07-10,22,3,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Real-time
10_STEAM,2020-07-10,22,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-10,22,1,30.0,1,0,0,905.0,0.0,905.0,0.0,2,Real-time
10_STEAM,2020-07-10,22,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-10,22,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-10,22,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-10,22,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-10,22,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Real-time
10_STEAM,2020-07-10,22,3,30.0,1,0,0,905.0,0.0,905.0,46.0,3,Real-time
10_STEAM,2020-07-10,22,0,0.0,0,0,0,0.0,0.0,0.0,0.0,4,Real-time
10_STEAM,2020-07-10,22,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-10,22,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-10,22,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-10,22,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-10,22,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-10,22,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-10,22,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-10,22,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-10,22,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-10,22,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,6,Real-time
10_STEAM,2020-07-10,22,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,6,Real-time
10_STEAM,2020-07-10,22,0,0.0,0,0,0,0.0,0.0,0.0,0.0,7,Real-time
10_STEAM,2020-07-10,22,1,0.0,0,0,0,0.0,0.0,0.0,0.0,7,Real-time
10_STEAM,2020-07-10,22,2,0.0,0,0,0,0.0,0.0,0.0,0.0,7,Real-time
10_STEAM,2020-07-10,22,3,0.0,0,0,0,0.0,0.0,0.0,0.0,7,Real-time
10_STEAM,2020-07-10,22,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-10,22,1,30.0,1,0,0,905.0,0.0,905.0,0.0,8,Real-time
10_STEAM,2020-07-10,22,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-10,22,3,30.0,1,0,0,905.0,0.0,905.0,46.0,8,Real-time
10_STEAM,2020-07-10,22,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-10,22,1,30.0,1,0,0,905.0,0.0,905.0,0.0,9,Real-time
10_STEAM,2020-07-10,22,2,30.0,1,0,0,905.0,0.0,905.0,0.0,9,Real-time
10_STEAM,2020-07-10,22,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-10,23,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-10,23,1,30.0,1,0,0,905.0,0.0,905.0,0.0,0,Real-time
10_STEAM,2020-07-10,23,2,30.0,1,0,0,905.0,0.0,905.0,0.0,0,Real-time
10_STEAM,2020-07-10,23,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-10,23,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-10,23,1,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Real-time
10_STEAM,2020-07-10,23,2,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Real-time
10_STEAM,2020-07-10,23,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-10,23,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-10,23,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-10,23,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-10,23,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-10,23,0,0.0,0,0,0,0.0,0.0,0.0,0.0,3,Real-time
10_STEAM,2020-07-10,23,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-10,23,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-10,23,3,30.0,1,0,0,905.0,0.0,905.0,46.0,3,Real-time
10_STEAM,2020-07-10,23,0,0.0,0,0,0,0.0,0.0,0.0,0.0,4,Real-time
10_STEAM,2020-07-10,23,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-10,23,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-10,23,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-10,23,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-10,23,1,30.0,1,0,0,905.0,0.0,905.0,0.0,5,Real-time
10_STEAM,2020-07-10,23,2,30.0,1,0,0,905.0,0.0,905.0,0.0,5,Real-time
10_STEAM,2020-07-10,23,3,30.0,1,0,0,905.0,0.0,905.0,0.0,5,Real-time
10_STEAM,2020-07-10,23,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-10,23,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-10,23,2,30.0,1,0,0,905.0,0.0,905.0,46.0,6,Real-time
10_STEAM,2020-07-10,23,3,30.0,1,0,0,905.0,0.0,905.0,0.0,6,Real-time
10_STEAM,2020-07-10,23,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-10,23,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-10,23,2,30.0,1,0,0,905.0,0.0,905.0,46.0,7,Real-time
10_STEAM,2020-07-10,23,3,30.0,1,0,0,905.0,0.0,905.0,0.0,7,Real-time
10_STEAM,2020-07-10,23,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-10,23,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-10,23,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-10,23,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-10,23,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-10,23,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-10,23,2,30.0,1,0,0,905.0,0.0,905.0,46.0,9,Real-time
10_STEAM,2020-07-10,23,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-11,0,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-11,0,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-11,0,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-11,0,3,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Real-time
10_STEAM,2020-07-11,0,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-11,0,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-11,0,2,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Real-time
10_STEAM,2020-07-11,0,3,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Real-time
10_STEAM,2020-07-11,0,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-11,0,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-11,0,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-11,0,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-11,0,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-11,0,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-11,0,2,30.0,1,0,0,905.0,0.0,905.0,46.0,3,Real-time
10_STEAM,2020-07-11,0,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-11,0,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-11,0,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-11,0,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-11,0,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-11,0,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-11,0,1,30.0,1,0,0,905.0,0.0,905.0,0.0,5,Real-time
10_STEAM,2020-07-11,0,2,30.0,1,0,0,905.0,0.0,905.0,0.0,5,Real-time
10_STEAM,2020-07-11,0,3,30.0,1,0,0,905.0,0.0,905.0,0.0,5,Real-time
10_STEAM,2020-07-11,0,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-11,0,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-11,0,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,6,Real-time
10_STEAM,2020-07-11,0,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,6,Real-time
10_STEAM,2020-07-11,0,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-11,0,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-11,0,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-11,0,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-11,0,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-11,0,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-11,0,2,30.0,1,0,0,905.0,0.0,905.0,46.0,8,Real-time
10_STEAM,2020-07-11,0,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-11,0,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-11,0,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-11,0,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-11,0,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-11,1,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-11,1,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-11,1,2,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Real-time
10_STEAM,2020-07-11,1,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-11,1,0,0.0,0,0,0,0.0,0.0,0.0,0.0,1,Real-time
10_STEAM,2020-07-11,1,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-11,1,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-11,1,3,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Real-time
10_STEAM,2020-07-11,1,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-11,1,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-11,1,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-11,1,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-11,1,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-11,1,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-11,1,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Real-time
10_STEAM,2020-07-11,1,3,30.0,1,0,0,905.0,0.0,905.0,46.0,3,Real-time
10_STEAM,2020-07-11,1,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-11,1,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-11,1,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-11,1,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-11,1,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-11,1,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-11,1,2,30.0,1,0,0,905.0,0.0,905.0,46.0,5,Real-time
10_STEAM,2020-07-11,1,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-11,1,0,0.0,0,0,0,0.0,0.0,0.0,0.0,6,Real-time
10_STEAM,2020-07-11,1,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-11,1,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-11,1,3,30.0,1,0,0,905.0,0.0,905.0,46.0,6,Real-time
10_STEAM,2020-07-11,1,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-11,1,1,30.0,1,0,0,905.0,0.0,905.0,0.0,7,Real-time
10_STEAM,2020-07-11,1,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-11,1,3,30.0,1,0,0,905.0,0.0,905.0,46.0,7,Real-time
10_STEAM,2020-07-11,1,0,0.0,0,0,0,0.0,0.0,0.0,0.0,8,Real-time
10_STEAM,2020-07-11,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0,8,Real-time
10_STEAM,2020-07-11,1,2,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-11,1,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-11,1,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-11,1,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-11,1,2,30.0,1,0,0,905.0,0.0,905.0,46.0,9,Real-time
10_STEAM,2020-07-11,1,3,30.0,1,0,0,905.0,0.0,905.0,0.0,9,Real-time
10_STEAM,2020-07-11,2,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-11,2,1,30.0,1,0,0,905.0,0.0,905.0,0.0,0,Real-time
10_STEAM,2020-07-11,2,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-11,2,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-11,2,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-11,2,1,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Real-time
10_STEAM,2020-07-11,2,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-11,2,3,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Real-time
10_STEAM,2020-07-11,2,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-11,2,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-11,2,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-11,2,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-11,2,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-11,2,1,30.0,1,0,0,905.0,0.0,905.0,0.0,3,Real-time
10_STEAM,2020-07-11,2,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-11,2,3,30.0,1,0,0,905.0,0.0,905.0,46.0,3,Real-time
10_STEAM,2020-07-11,2,0,0.0,0,0,0,0.0,0.0,0.0,0.0,4,Real-time
